distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
3.0,0,0,0.1,1,2.833213344056216,1,1,0,1,4.266668529724732,10,0,0.2592181631956299,4.07753744390572,6.694562058521095,30,L00602,P0052,4,0,0,2026-01-19,-3.0,-0.10000000000000009,-4,0.384474617313194,0.34533892044968717
3.0,1,0,0.0,1,3.4339872044851463,1,1,0,1,4.847116278113138,10,0,0.5069648344144759,4.394449154672439,6.118097198041348,30,L00602,P0168,5,0,0,2026-01-19,-3.0,1.0,-5,0.611006903596493,0.5448305761650177
0.0,2,0,1.2,0,0.0,1,0,0,1,4.8806641376395445,10,0,0.5338923978604757,3.6635616461296463,6.492239835020471,20,L00136,P0026,1,1,0,2026-01-19,-0.0,1.3,-1,0.5578941278411368,0.5958006105984991
0.0,1,0,0.6,1,4.007333185232471,1,0,1,1,4.567529998503107,10,0,0.5787716702704754,2.8903717578961645,6.570882962339584,20,L00136,P0164,2,1,0,2026-01-19,-0.0,1.9,-2,0.7487340433048673,0.7110023604409146
0.0,1,0,1.0,1,2.4849066497880004,1,0,1,1,4.535860941445013,10,0,0.5223869677608155,2.9444389791664403,6.587550014824796,20,L00136,P0162,3,1,1,2026-01-19,-0.0,1.5,-3,0.6739539317032046,0.6206955339653135
0.0,2,0,0.8,1,3.258096538021482,1,0,0,1,4.34039715036945,9,0,0.5875611699100944,3.044522437723423,5.313205979041787,20,L00136,P0163,4,1,0,2026-01-19,-0.0,2.7,-4,0.7581392137646249,0.7362757279864475
4.123105625617661,1,1,0.6,1,2.5649493574615367,1,0,1,1,4.507875034499627,2,0,0.4004192983953568,4.007333185232471,6.311734809152915,20,L00136,P0030,5,0,0,2026-01-19,-4.123105625617661,-0.16155281280883038,-5,0.4610588609355338,0.46030553341103525
0.0,2,0,0.0,1,3.828641396489095,1,0,0,1,5.0,1,0,0.5584973402790779,3.970291913552122,6.6039438246004725,30,L00301,P0035,1,1,1,2026-01-19,-0.0,3.5,-1,0.7927763247296273,0.7763643352451053
2.23606797749979,2,0,0.0,1,1.791759469228055,1,0,0,1,4.3252529568110685,10,0,0.5343608252450861,4.406719247264253,6.674561391814426,30,L00301,P0086,2,0,0,2026-01-19,-2.23606797749979,2.381966011250105,-2,0.7577801982485928,0.696879349507459
2.23606797749979,2,0,0.0,1,3.784189633918261,1,0,0,1,4.6595143481879315,1,0,0.41008335484515646,4.290459441148391,5.945420608606575,30,L00301,P0126,3,0,0,2026-01-19,-2.23606797749979,2.381966011250105,-3,0.6625876930743886,0.64556402603221
2.23606797749979,3,1,0.0,1,2.3978952727983707,1,0,0,1,4.4279062169040655,10,0,0.6974470569841386,4.584967478670572,5.62040086571715,30,L00301,P0132,4,0,0,2026-01-19,-2.23606797749979,3.381966011250105,-4,0.8703854682375852,0.8228115384709486
2.23606797749979,2,0,0.0,1,2.995732273553991,1,0,0,1,4.424224536864524,5,0,0.5012811625990184,4.499809670330265,5.003946305945459,30,L00301,P0171,5,0,0,2026-01-19,-2.23606797749979,2.381966011250105,-5,0.7117048192793137,0.6914544409588954
0.0,0,0,0.0,1,1.0986122886681098,0,0,0,1,4.226738236341739,10,0,0.42405559014319283,3.7376696182833684,6.073044534100405,20,L00935,P0047,1,1,1,2026-01-19,-0.0,1.5,-1,0.4412909946542404,0.3860880639404085
3.605551275463989,0,1,0.0,1,3.8501476017100584,0,0,0,1,4.872418853055395,9,0,0.35144971881703463,3.784189633918261,6.694562058521095,20,L00935,P0124,2,0,0,2026-01-19,-3.605551275463989,-0.30277563773199456,-2,0.2714543098891085,0.27718245336147396
4.123105625617661,1,0,0.0,1,2.995732273553991,0,0,0,1,4.58221520619222,10,0,0.35453828028365303,3.9512437185814275,5.940171252720432,20,L00935,P0060,3,1,1,2026-01-19,-4.123105625617661,0.4384471871911697,-3,0.3486728937422393,0.37703189702238377
4.123105625617661,1,0,0.0,1,4.02535169073515,0,0,0,1,4.493590809112097,3,0,0.37287646719487644,3.8918202981106265,6.473890696352274,20,L00935,P0152,4,0,0,2026-01-19,-4.123105625617661,0.4384471871911697,-4,0.3322543439858865,0.33073544361278434
4.47213595499958,2,0,0.0,1,0.6931471805599453,0,0,0,1,4.236984145093289,6,0,0.48412427449641515,3.828641396489095,6.481577129276431,20,L00935,P0194,5,1,0,2026-01-19,-4.47213595499958,1.2639320225002102,-5,0.4884042404634559,0.41120864386041484
0.0,1,0,0.0,1,2.8903717578961645,0,0,1,1,4.382382543397607,1,1,0.4730322170148049,4.3694478524670215,5.8998973535824915,10,L01091,P0077,1,1,0,2026-01-19,-0.0,2.5,-1,0.6386742749167819,0.6459346475428398
2.23606797749979,1,0,0.0,1,3.7612001156935624,0,0,0,1,4.282439175406477,1,1,0.5906708774325709,3.4339872044851463,6.013715156042802,10,L01091,P0017,2,0,0,2026-01-19,-2.23606797749979,1.381966011250105,-2,0.542932204416047,0.530659716873995
2.23606797749979,1,0,0.3,1,2.5649493574615367,0,0,0,1,4.23160003575325,10,0,0.583929247908258,4.1588830833596715,6.423246963533519,10,L01091,P0073,3,1,0,2026-01-19,-2.23606797749979,1.081966011250105,-3,0.5107644513986295,0.5548457471974169
2.23606797749979,0,0,0.0,1,3.7376696182833684,0,0,0,1,4.5736280537892355,1,1,0.4629192983953568,4.007333185232471,6.5638555265321274,10,L01091,P0170,4,0,0,2026-01-19,-2.23606797749979,0.3819660112501051,-4,0.3664451739287336,0.3226708968644367
3.0,1,0,0.0,1,2.772588722239781,0,0,0,1,4.704805186768128,0,1,0.47240505927096316,4.343805421853684,6.6240652277998935,10,L01091,P0038,5,0,0,2026-01-19,-3.0,1.0,-5,0.4397547304410827,0.3392119858107377
0.0,1,1,0.0,1,3.2188758248682006,0,0,0,1,4.465336713915884,10,0,0.6581546397265401,4.30406509320417,6.327936783729195,10,L00886,P0210,1,1,0,2026-01-19,-0.0,2.5,-1,0.6829445904862865,0.6611349992585625
0.0,1,1,0.0,1,0.6931471805599453,0,0,0,1,4.508139376308535,10,0,0.5104472516217139,3.9318256327243257,5.905361848054571,10,L00886,P0208,2,0,0,2026-01-19,-0.0,2.5,-2,0.6033889427837513,0.5511503668094891
2.0,1,1,0.0,1,3.9512437185814275,0,0,0,1,4.42690108858674,5,0,0.5108075016776351,3.8918202981106265,6.516193076042964,10,L00886,P0110,3,0,0,2026-01-19,-2.0,1.5,-3,0.5127925468317568,0.4486806011532035
3.605551275463989,1,1,0.6,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.32604984636394674,4.477336814478207,6.580639137284949,10,L00886,P0008,4,0,0,2026-01-19,-3.605551275463989,0.09722436226800557,-4,0.26241041685865085,0.2372034803801162
3.605551275463989,0,1,0.8,1,3.4339872044851463,0,0,1,1,4.165561822175485,10,0,0.38768145692788397,4.248495242049359,4.983606621708336,10,L00886,P0031,5,1,0,2026-01-19,-3.605551275463989,-1.1027756377319946,-5,0.25158127666568886,0.23473061680751017
0.0,1,0,0.0,1,2.8903717578961645,0,0,1,1,4.586501437707097,10,0,0.42632910505904703,3.4011973816621555,6.732210706467206,20,L02234,P0153,1,1,1,2026-01-19,-0.0,2.5,-1,0.6281556849800054,0.6238042627637387
0.0,0,0,0.0,0,0.0,0,0,0,1,4.270102496246698,4,0,0.18166929839535678,4.007333185232471,5.111987788356544,20,L02234,P0142,2,0,0,2026-01-19,-0.0,0.5,-2,0.19399162037339635,0.23423931907218645
0.0,0,0,0.0,1,2.833213344056216,0,0,0,1,4.47266118706543,2,1,0.5108075016776351,3.8918202981106265,6.137727054086234,20,L02234,P0095,3,0,0,2026-01-19,-0.0,1.5,-3,0.4751014399307715,0.4165409103704621
2.0,1,0,0.0,1,3.4965075614664802,0,0,1,1,4.537290323191773,10,0,0.43318221156518216,3.5263605246161616,6.650279048587422,20,L02234,P0118,4,1,1,2026-01-19,-2.0,1.5,-4,0.5490348153123951,0.4748250194802695
2.0,1,0,0.0,1,3.8501476017100584,0,0,0,1,5.0,10,0,0.49725614042134436,4.844187086458591,6.616065185132817,20,L02234,P0076,5,0,0,2026-01-19,-2.0,1.5,-5,0.5049942963082015,0.4282010742271332
2.23606797749979,1,1,0.0,0,0.0,0,0,0,1,4.5,10,0,0.22468696077436262,4.174387269895637,6.5337888379333435,20,L00316,P0193,1,0,0,2026-01-19,-2.23606797749979,0.3819660112501051,-1,0.2577608580749224,0.24214191294935805
2.23606797749979,1,0,0.0,1,3.912023005428146,0,0,0,1,4.2709643264636075,10,0,0.6235678499686376,4.343805421853684,6.568077911411976,20,L00316,P0009,2,0,0,2026-01-19,-2.23606797749979,1.381966011250105,-2,0.5715493879903624,0.5475742854104199
2.23606797749979,1,0,0.0,1,2.5649493574615367,0,0,0,1,4.494026892451717,2,1,0.6908087904979245,4.454347296253507,6.532334292222349,20,L00316,P0195,3,0,0,2026-01-19,-2.23606797749979,1.381966011250105,-3,0.5807752958218799,0.5757637986761661
2.23606797749979,1,0,0.0,1,3.871201010907891,0,0,1,1,4.8220042708913,1,1,0.5068134249706829,4.418840607796598,5.272999558563747,20,L00316,P0044,4,0,0,2026-01-19,-2.23606797749979,1.381966011250105,-4,0.537326258686639,0.5057335756988662
2.23606797749979,1,0,0.0,1,3.4339872044851463,0,0,0,1,4.847116278113138,10,0,0.5069648344144759,4.394449154672439,6.118097198041348,20,L00316,P0168,5,0,0,2026-01-19,-2.23606797749979,1.381966011250105,-5,0.4954962485277272,0.4523803680234052
0.0,1,0,0.0,1,4.060443010546419,0,0,1,0,4.31039464155737,7,0,0.5050734038921134,2.772588722239781,6.626717749249025,20,L02014,P0080,1,0,0,2026-01-19,-0.0,2.0,-1,0.45981908085974627,0.2718518945762464
0.0,1,0,0.0,1,0.6931471805599453,0,0,1,1,4.236984145093289,6,0,0.48412427449641515,3.828641396489095,6.481577129276431,20,L02014,P0194,2,1,1,2026-01-19,-0.0,2.5,-2,0.6277994942961139,0.6320549964479074
3.605551275463989,1,0,0.1,1,2.995732273553991,0,0,1,0,4.58221520619222,10,0,0.35453828028365303,3.9512437185814275,5.940171252720432,20,L02014,P0060,3,0,0,2026-01-19,-3.605551275463989,0.09722436226800546,-3,0.2407616798229789,0.2451803359266165
3.605551275463989,1,0,0.0,1,3.9512437185814275,0,0,1,0,4.7457066877571545,6,0,0.5746263725371424,3.970291913552122,5.981414211254481,20,L02014,P0219,4,0,0,2026-01-19,-3.605551275463989,0.19722436226800544,-4,0.3170475840802382,0.3718109258711748
3.605551275463989,1,0,0.0,1,3.6635616461296463,0,0,0,0,4.5606587409389965,10,0,0.5135467203649862,4.997212273764115,6.0473721790462776,20,L02014,P0023,5,0,0,2026-01-19,-3.605551275463989,0.19722436226800544,-5,0.2636426795174191,0.28043756499695305
0.0,0,0,1.3,1,3.044522437723423,0,0,0,1,4.665875478153983,2,1,0.633261924146185,4.406719247264253,6.054439346269371,20,L00105,P0116,1,0,0,2026-01-19,-0.0,0.19999999999999996,-1,0.34195751052798296,0.34348754913233265
0.0,0,0,1.3,1,4.060443010546419,0,0,0,1,4.899902205961596,10,0,0.4209558183123027,3.6888794541139363,6.598509028614515,20,L00105,P0149,2,0,0,2026-01-19,-0.0,0.19999999999999996,-2,0.27011959367760746,0.30913086672670514
0.0,0,0,0.7,1,3.8918202981106265,0,0,0,1,4.724137695157064,6,0,0.5721389115038824,4.23410650459726,6.09807428216624,20,L00105,P0055,3,0,0,2026-01-19,-0.0,0.8,-3,0.3873519508645503,0.4314258167991153
1.4142135623730951,0,0,1.6,1,4.0943445622221,0,0,0,1,4.794518203371614,10,0,0.3683363410232649,3.8501476017100584,5.726847747587197,20,L00105,P0103,4,0,0,2026-01-19,-1.4142135623730951,-0.8071067811865476,-4,0.17574527378442764,0.2862383822266539
2.23606797749979,0,0,1.3,1,0.6931471805599453,0,0,0,1,4.606555643657033,10,0,0.45711694175078854,4.060443010546419,6.3080984415095305,20,L00105,P0000,5,0,0,2026-01-19,-2.23606797749979,-0.9180339887498947,-5,0.20261769437894372,0.2242243029178633
0.0,1,0,0.1,0,0.0,1,1,0,1,4.740345934872897,3,0,0.3405383344517567,4.356708826689592,6.516193076042964,20,L00716,P0133,1,0,0,2026-01-19,-0.0,1.4,-1,0.4793673798567698,0.5338027579285596
0.0,0,0,0.4,1,3.258096538021482,1,1,0,1,4.165898627075495,10,0,0.3868491229365248,4.174387269895637,5.940171252720432,20,L00716,P0131,2,0,0,2026-01-19,-0.0,1.1,-2,0.5350403183200317,0.4474407834931996
0.0,1,0,0.0,0,0.0,1,1,0,1,4.754623120870243,10,0,0.3037441675202003,4.653960350157523,6.54534966033442,20,L00716,P0033,3,1,0,2026-01-19,-0.0,1.5,-3,0.5168798864357452,0.5191126628288124
1.4142135623730951,0,0,0.0,1,2.6390573296152584,1,1,0,1,4.830770862411138,7,0,0.3919461989302378,4.465908118654584,5.645446897643238,20,L00716,P0115,4,1,0,2026-01-19,-1.4142135623730951,0.7928932188134524,-4,0.49310297292348687,0.5066916943452708
1.4142135623730951,1,0,0.0,1,3.828641396489095,1,1,0,1,4.647789335148892,1,1,0.49378058495504723,3.9318256327243257,6.20050917404269,20,L00716,P0128,5,0,0,2026-01-19,-1.4142135623730951,1.7928932188134525,-5,0.6711160060404818,0.6542342910688559
0.0,0,0,0.0,1,3.091042453358316,0,0,1,1,4.590750245774744,0,1,0.42583859679071356,3.1354942159291497,6.226536669287466,20,L01917,P0109,1,1,1,2026-01-19,-0.0,1.5,-1,0.4866790616212902,0.4636293598657071
0.0,0,0,0.0,1,4.007333185232471,0,0,0,1,4.592710784868755,0,1,0.4866726820465298,2.9444389791664403,6.548219102762372,20,L01917,P0085,2,1,0,2026-01-19,-0.0,1.5,-2,0.4596372980370564,0.45452325479737654
3.0,2,0,0.0,1,3.7612001156935624,0,0,0,1,4.699312046498858,10,0,0.5426275386159305,4.812184355372417,6.499787040655854,20,L01917,P0059,3,1,1,2026-01-19,-3.0,2.0,-3,0.605215119483347,0.5838161231609283
3.0,2,0,0.0,1,2.772588722239781,0,0,0,1,4.251376146179713,10,0,0.41919685428709336,4.672828834461906,6.150602768446279,20,L01917,P0048,4,0,0,2026-01-19,-3.0,2.0,-4,0.5519776926153469,0.4944766406281306
3.0,0,0,0.0,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.35453828028365303,3.9512437185814275,6.669498089857879,20,L01917,P0007,5,1,0,2026-01-19,-3.0,0.0,-5,0.30035559003538603,0.28858311528130565
0.0,0,0,0.1,1,3.091042453358316,0,0,1,0,4.590750245774744,0,1,0.42583859679071356,3.1354942159291497,6.226536669287466,20,L00155,P0109,1,0,0,2026-01-19,-0.0,0.9,-1,0.28450002261378093,0.24861710806087067
0.0,0,0,0.8,1,3.8066624897703196,0,0,0,1,4.6423507056497915,10,0,0.5845090566838603,3.332204510175204,6.1903154058531475,20,L00155,P0173,2,1,1,2026-01-19,-0.0,0.7,-2,0.4032998355431765,0.4236862889422945
0.0,1,0,0.1,1,0.6931471805599453,0,0,0,1,4.5,10,0,0.6856616696152374,3.1780538303479458,6.55250788703459,20,L00155,P0211,3,0,0,2026-01-19,-0.0,2.4,-3,0.6577972459892005,0.6730623311152274
3.0,0,0,0.8,1,4.060443010546419,0,0,0,0,4.553648296225029,10,0,0.35453828028365303,3.9512437185814275,6.669498089857879,20,L00155,P0007,4,0,0,2026-01-19,-3.0,-1.2999999999999998,-4,0.1066165298147762,0.08791058729442981
3.0,1,0,0.0,1,3.7612001156935624,0,0,0,1,4.699312046498858,10,0,0.5426275386159305,4.812184355372417,6.499787040655854,20,L00155,P0059,5,0,0,2026-01-19,-3.0,1.0,-5,0.4879965653852521,0.4280688938719956
0.0,1,0,0.0,1,3.784189633918261,0,0,0,0,4.1317124941016665,4,0,0.3614529368978877,3.6109179126442243,6.021023349349527,30,L00439,P0027,1,1,0,2026-01-19,-0.0,2.0,-1,0.3103062137254043,0.24757781256411227
0.0,0,0,0.0,1,3.713572066704308,0,0,0,0,4.6604034559644765,0,1,0.2264758709754034,4.0943445622221,6.278521424165844,30,L00439,P0165,2,0,0,2026-01-19,-0.0,1.0,-2,0.1801334432244432,0.1641101767943692
6.324555320336759,0,0,0.1,0,0.0,0,0,0,0,5.0,10,0,0.2209209922181279,4.672828834461906,6.431331081933479,30,L00439,P0018,3,0,0,2026-01-19,-6.324555320336759,-3.2622776601683796,-3,0.03727456862357389,0.16356969169966443
6.324555320336759,1,0,0.5,1,3.7612001156935624,0,0,0,1,4.5,10,0,0.2883578012973711,4.189654742026425,5.583496308781699,30,L00439,P0005,4,0,0,2026-01-19,-6.324555320336759,-1.1622776601683795,-4,0.1888946506440805,0.22005905792017616
7.810249675906654,0,0,0.0,1,2.6390573296152584,0,0,0,0,4.764621645659237,10,0,0.35973132851638434,3.6888794541139363,5.4680601411351315,30,L00439,P0042,5,0,0,2026-01-19,-7.810249675906654,-2.905124837953327,-5,0.06705539615256882,0.15560503320614558
0.0,0,1,0.0,1,0.6931471805599453,1,0,0,1,4.508139376308535,10,0,0.5104472516217139,3.9318256327243257,5.905361848054571,10,L02803,P0208,1,1,1,2026-01-19,-0.0,1.5,-1,0.637277628824739,0.6222696375432959
0.0,0,1,0.0,1,3.2188758248682006,1,0,0,1,4.465336713915884,10,0,0.6581546397265401,4.30406509320417,6.327936783729195,10,L02803,P0210,2,1,1,2026-01-19,-0.0,1.5,-2,0.7132658937865317,0.6774651139249634
0.0,0,0,0.0,1,2.833213344056216,1,0,0,1,4.520956824946289,10,0,0.542833357497299,4.1588830833596715,5.3471075307174685,10,L02803,P0205,3,1,1,2026-01-19,-0.0,1.5,-3,0.6478504277777405,0.6224598413637794
2.0,0,0,0.0,1,3.9512437185814275,1,0,0,1,4.42690108858674,5,0,0.5108075016776351,3.8918202981106265,6.516193076042964,10,L02803,P0110,4,0,0,2026-01-19,-2.0,0.5,-4,0.5412006550821868,0.516090622279051
3.605551275463989,0,0,0.3,1,4.0943445622221,1,0,0,1,4.469739870022334,10,0,0.4564380255186706,3.5263605246161616,6.444131256700441,10,L02803,P0141,5,1,0,2026-01-19,-3.605551275463989,-0.6027756377319946,-5,0.4288101160024262,0.4824879790505109
0.0,0,0,0.0,0,0.0,0,0,0,0,4.383029294217748,10,0,0.4661980599682686,4.330733340286331,6.161207321695077,20,L02342,P0207,1,0,0,2026-01-19,-0.0,0.0,-1,0.17772149801174308,0.17880593045766857
0.0,0,0,1.2,1,3.8501476017100584,0,0,0,0,4.719097391349652,10,0,0.33228513413954824,3.367295829986474,6.206575926724928,20,L02342,P0045,2,0,0,2026-01-19,-0.0,-0.19999999999999996,-2,0.12857877716792426,0.1483634497170704
0.0,1,0,0.1,1,2.4849066497880004,0,0,0,1,4.71575396576695,8,0,0.49521583458080554,4.23410650459726,5.1647859739235145,20,L02342,P0011,3,0,0,2026-01-19,-0.0,2.4,-3,0.550761870733429,0.5329839683610655
0.0,1,0,0.8,1,2.995732273553991,0,0,0,0,4.3422381944273285,10,0,0.6003312974975659,4.276666119016055,6.658011045870748,20,L02342,P0063,4,1,0,2026-01-19,-0.0,1.2,-4,0.3404624135215613,0.3753741952612433
0.0,0,0,1.8,1,3.7612001156935624,1,0,0,1,4.5,10,0,0.2883578012973711,4.189654742026425,5.58724865840025,10,L01183,P0005,1,1,0,2026-01-20,-0.0,-0.30000000000000004,-1,0.2908117554797515,0.3491792416335496
0.0,1,0,1.3,1,3.912023005428146,1,0,0,1,4.463355625343555,10,0,0.3066692983953568,4.007333185232471,5.099866427824199,10,L01183,P0145,2,0,0,2026-01-20,-0.0,1.2,-2,0.47422993361835253,0.4112746258908843
3.605551275463989,1,0,1.4,1,2.833213344056216,1,0,0,1,4.639703951920802,10,0,0.4803833585328976,4.110873864173311,5.4510384535657,10,L01183,P0094,3,0,0,2026-01-20,-3.605551275463989,-0.7027756377319943,-3,0.377751896493638,0.38288015425761945
6.324555320336759,0,0,0.0,1,3.784189633918261,1,0,0,1,4.1317124941016665,4,0,0.3614529368978877,3.6109179126442243,6.023447592961033,10,L01183,P0027,4,1,1,2026-01-20,-6.324555320336759,-1.6622776601683795,-4,0.2900177998343651,0.2571431445499704
6.324555320336759,1,0,1.5,0,0.0,1,0,0,1,4.671084583463784,10,0,0.3525367019460567,3.713572066704308,6.208590026096629,10,L01183,P0089,5,0,0,2026-01-20,-6.324555320336759,-3.1622776601683795,-5,0.1379474464234255,0.2986501703619164
0.0,2,0,0.6,1,3.8066624897703196,0,0,1,1,4.6423507056497915,10,0,0.5845090566838603,3.332204510175204,6.192362489474872,10,L00743,P0173,1,1,1,2026-01-20,-0.0,2.9,-1,0.7238849695184355,0.7500407914858194
0.0,2,0,0.4,1,2.6390573296152584,0,0,1,1,4.764621645659237,10,0,0.35973132851638434,3.6888794541139363,5.472270673671475,10,L00743,P0042,2,1,0,2026-01-20,-0.0,3.1,-2,0.6444938182116043,0.6320874670962257
3.0,0,0,0.1,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39409797784200634,4.804021044733257,5.278114659230517,10,L00743,P0121,3,0,0,2026-01-20,-3.0,-0.10000000000000009,-3,0.2924088785153806,0.3430133627392054
3.0,1,0,0.6,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.35453828028365303,3.9512437185814275,6.670766320845874,10,L00743,P0007,4,0,0,2026-01-20,-3.0,0.3999999999999999,-4,0.3342230413111521,0.24696313603859027
3.0,1,0,0.0,1,3.8501476017100584,0,0,1,1,4.453276759564322,5,0,0.6271162613218725,4.700480365792417,6.637258031284457,10,L00743,P0074,5,1,0,2026-01-20,-3.0,1.0,-5,0.5782976510133017,0.5164608761363216
0.0,2,0,0.1,1,4.0943445622221,0,0,0,1,4.794518203371614,10,0,0.3683363410232649,3.8501476017100584,5.730099782973574,20,L01233,P0103,1,0,0,2026-01-20,-0.0,3.4,-1,0.6309826714035636,0.5406841046047995
1.4142135623730951,2,0,0.0,1,3.8918202981106265,0,0,1,1,4.724137695157064,6,0,0.5721389115038824,4.23410650459726,6.100318952020064,20,L01233,P0055,2,1,1,2026-01-20,-1.4142135623730951,2.7928932188134525,-2,0.7124272867717353,0.7098405081293621
1.4142135623730951,1,0,0.0,1,4.060443010546419,0,0,1,1,4.899902205961596,10,0,0.4209558183123027,3.6888794541139363,6.5998704992128365,20,L01233,P0149,3,1,0,2026-01-20,-1.4142135623730951,1.7928932188134525,-3,0.5618842331641541,0.5218525042071886
1.4142135623730951,2,0,0.0,0,0.0,0,0,0,1,4.5,10,0,0.2744964151587573,3.6109179126442243,6.436150368369428,20,L01233,P0146,4,1,1,2026-01-20,-1.4142135623730951,1.7928932188134525,-4,0.4064899066844593,0.4207827244883302
